0	s:5,d:4,contains:1,poet:1,sleepers:1
521530on	the:1
523	we:1
525	and:1
5255the	relations:1
526	line:1,note:1
528	remarks:1
52a	the:1
53	2:1,of:1,the:1
530	les:1
531	532:1,532on:1,refer:1
532on	the:1
533535on	the:1
534	of:1
536	537the:1
536569	are:1
537the	apparent:1
5394	the:1
539the	right:1
54	and:2,by:1,the:1
540547iii	the:1
545	lines:1
5457	no:1
546b	pl:1
548566	and:1
549554the	distribution:1
5497	are:1
55	is:1
5500	braccia:1
555559the	juxtaposition:1
5556how	to:1
5557	on:1
5558	compare:1
55a	see:2
56	and:2,fig:1,miles:1,months:1,ms:1,these:1,this:1
560	561:1,561on:1
561	and:1
561b	see:1
561on	the:1
562565on	the:1
564	e:1
565	which:1
566the	methods:1
567570iv	of:1
5679	form:1
56b	corresponds:1
56on	the:1
57	fig:3,and:1,braccia:1,explained:1,high:1,lettere:1,the:1,to:1,treat:1
57000	years:1
571	572the:1
572the	position:1
573of	the:1
574576general	suggestions:1
577	and:1
577581how	to:1
578	392:1
57b	see:1
58	hundredweight:1
582	583of:1,887:1
583of	representing:1
584of	representing:1
585the	selection:1
5864proof	by:1
586591how	to:1
5869	the:1
58general	introductions:1
59	lire:1,this:1,years:1
592of	appropriate:1
593	and:1
593600v	suggestions:1
596	an:1
5961	the:1
5961887	email:1
5a	e:1,no:1
5b	see:1,toro:1,where:1
5epimachus	of:1
5honestas	aliarumque:1
5in	proportion:1
5o	9o:1
5th	all:1,and:1,book:1,is:1,of:1,on:1,that:1,the:1
6	braccia:8,in:8,12:5,and:5,compare:5,the:5,times:5,d:4,is:4,soldi:4,at:3,lire:3,of:3,a:2,e:2,here:2,it:2,or:2,parts:2,pounds:2,7:1,82:1,amboise:1,another:1,are:1,bastone:1,bowls:1,broad:1,candlesticks:1,certi:1,chinato:1,ciecho:1,clay:1,corduso:1,de:1,describe:1,di:1,dinari:1,duc:1,for:1,fregalo:1,grossoni:1,harpies:1,hours:1,i:1,inches:1,item:1,la:1,laterculus:1,leonardo:1,marc:1,marco:1,mefi:1,men:1,miles:1,ms:1,palms:1,per:1,proposito:1,quattro:1,refers:1,rows:1,s:1,sasso:1,see:1,shirts:1,small:1,square:1,there:1,therefore:1,this:1,together:1,visconti:1,vitruvius:1,which:1
60	braccia:1,days:1,gourds:1,pounds:1
600	note:2,braccia:1,ibs:1,lbs:1,miles:1
601603of	depicting:1
605	606:1,606of:1
6062	see:1
606of	representing:1
607	1:1,may:1
607609of	depicting:1
607611	and:1
608	1:1,5775:1,lines:1
6089	are:1
609	l:1
60a	see:1
60b	the:1
61	as:1,grassoni:1
610	611:1,611vi:1,l:1
611vi	the:1
612617on	the:1
613	and:1,contain:1
614	alters:1
616	note:1
617	of:1,the:1
618	and:2,are:1
618627of	preparing:1
619	if:1
62	d:1,ex:1,this:1,we:1
6264	the:1
627	these:1
628the	preparation:1
629634on	varnishes:1
62a	and:1
62b	193b:1
637on	chemical:1
638650vii	philosophy:1
64	12:1,the:1
640	braccia:1
641	and:1,mercurio:1
642	compare:1
646221541	contributions:1
65	and:1
651	652:1,652painting:1
652painting	is:1
653	654:1,654painting:1
654	29:1
654painting	is:1
655	656:1,656aphorisms:1,and:1
6566general	conclusions:1
656aphorisms	657659on:1
657659on	the:1
65a	perspective:1
66	this:1
660	11:1,661:1,661the:1
661	519:1
661the	painters:1
663bernardo	di:1
664	and:1,note:1
664notes	on:1
665	and:2,1:1,666:1
665668on	the:1
666	in:1,line:1,occur:1,referring:1
669	contains:1,this:1
669allegorical	representations:1
67	the:2,lire:1,vienna:1
670	only:1
670673	and:1
670673allegorical	representations:1
670674	among:1
672	and:1
674	2123:1
674678arrangement	of:1
675	ducats:1
676	and:1,the:1,vol:1
677	they:1
679	the:1
679list	of:1
67that	the:1
68	caucasus:1,fig:1,on:1,there:1
680	17:1,9:1,ed:1,this:1
680mottoes	and:1
681702	in:1
685	and:1
686	and:1
68a	parallel:1
69	schon:1
69the	function:1
6b	contains:1,latastro:1,see:1,we:1
6digno	commendationis:1
6th	but:1,day:1,of:1,september:1,when:1
6the	incessant:1
7	and:9,the:6,in:3,0:2,a:2,he:2,is:2,lire:2,miles:2,per:2,see:2,to:2,10:1,15:1,36:1,6:1,7:1,al:1,albertus:1,an:1,braccia:1,citta:1,clearly:1,colla:1,cubits:1,diameters:1,eight:1,fl:1,for:1,from:1,it:1,item:1,lines:1,ms:1,of:1,on:1,or:1,oro:1,over:1,refers:1,reta:1,sont:1,thoises:1,v:1,vicini:1,was:1,we:1,while:1
70	1523:1,71:1,braccia:1,ff:1,then:1
700	lbs:1
7000	miles:1
702	by:1
704	vasari:1
7071the	practice:1
7073	subsequent:1
710	and:1,corduso:1
711	at:1,compare:1,which:1
712	719:1,of:1,the:1
713	all:1
716a	but:1
717	718:1
718	alidosi:1,note:1
718b	and:1
719	reminded:1,where:1
719b	perche:1
72	73:1,braccia:1,study:1
720	720:1,722:1,belongs:1,x:1
722	and:1
723	where:1
724	in:1
727	728:1
7273refraction	of:1
728	footnote:1
729	730:1,the:1
72b	contains:1
73	libricciuolo:1,section:1,the:1
730	footnote:1
731740	which:1
732	it:1
7375	footnote:1
74	75:1
741	and:1
742	gives:1
743	view:1
744	the:2
745	1:1,and:1
746	a:1
747	refers:1
7475the	inversion:1
748	lines:1,project:1
75	and:1,esemplari:1,the:1
751	a:1
754	on:1
756	and:1
75a	220a:1,shows:1
75b	221a:1
76	are:1,these:1
76the	intersection:1
77	2:1,sudden:1
7782demonstration	of:1
77b	225b:2
78	and:1
796	l:1
798	11:1,35:1
79a	contains:1
7a	di:1
7bris	1507:1
7l2	and:1
7la	are:1
7mansuetis	de:1
7th	of:5,day:1,for:1,on:1,which:1,without:1
7the	other:1
8	and:9,d:5,the:5,dinari:4,in:4,braccia:3,s:3,at:2,bases:2,compare:2,ducats:2,is:2,parts:2,soldi:2,times:2,to:2,1408000:1,1879:1,19:1,4that:1,5:1,a:1,angles:1,are:1,became:1,because:1,before:1,borgonzio:1,br:1,brass:1,cappele:1,columns:1,danubio:1,days:1,duc:1,elevation:1,et:1,faces:1,feet:1,festoons:1,figures:1,fluted:1,hours:1,i:1,inches:1,la:1,lati:1,locum:1,martelli:1,new:1,niches:1,of:1,or:1,pedestal:1,pedestals:1,per:1,piedi:1,pl:1,saint:1,see:1,shirts:1,since:1,surrounding:1,these:1,tribolatione:1,were:1,where:1,which:1
80	81:1,il:1,miles:1,s:1,the:1
800	176000:1,miles:1,the:1
801	5961887:1
805	are:1,conclusions:1
809	north:1
8097	a:1
80a	and:1
80b	therefore:1
81	compare:1,on:1,spianamenti:1,this:1
810	in:1
812	813:1,of:1
814	815:1
816	817:1
819	and:1
82	1417:1
821	of:1
825	826:1
82b	and:1
83	pp:1
832	833:1
833	and:1
834	835:1
837	11:1
8385the	angle:1
83a	they:1
84	a:1,and:1,compare:1,for:1,leonardo:1,note:1
84116	801:1
844	21:1,note:1
845	o:1
849	and:1,in:1
84b	245a:1
85	25:1
857	858:1
858	wildcats:1
86	however:1
866	and:1
867	and:1,of:1
8688opposite	pyramids:1
869	and:1
86b	and:1
87	to:1
870	this:1
874878	and:1
876	as:1
877	some:1
879882	what:1
88	tells:1
887	and:1
888bossii	chronica:1
889	1484:1
8899	and:1
89	ad:1,his:1
892	compare:1
892901	as:1
896	lines:1
897	he:1
89a	of:1
8a	see:2
8b	footnote:1
8colte	di:1
8ii	in:1
8l2b	there:1
8oa	and:1
8ob	but:1
8th	of:4,day:3
8vo	and:1
9	in:4,of:4,d:3,oclock:3,12:2,8:2,and:2,into:2,the:2,these:2,10:1,32:1,a:1,alle:1,another:1,br:1,braccia:1,buso:1,centimetres:1,cibaldone:1,dalla:1,diameters:1,domes:1,ducats:1,galeazza:1,high:1,i:1,inches:1,it:1,just:1,leonardo:1,let:1,many:1,miles:1,molti:1,months:1,napkins:1,nel:1,plan:1,s:1,scythia:1,see:1,teste:1,this:1,tiburi:1,times:1,to:1,una:1,with:1
90	days:2,miles:1,thousand:1
900	18th:1
902	lines:1
909	910:1
90his	reading:1
90the	proper:1
91	the:1
910	and:3,1314:1,note:1,now:1,the:1
911	912:1
912	missing:1,see:1,was:1
913the	plan:1
914	to:1
9147	is:1
916	are:1
919	is:1
9192the	relative:1
920	books:1,ought:1,the:1
922	these:1
93	lire:1
931	932:1
938a	see:1
9398the	apparent:1
939a	a:1
94	while:1
945	note:1,something:1
948	949:1,but:1
94b	271b:1
950	951:1
957	in:1
96	the:1
961	962:1
963	and:1
966	11:1
968	which:1
96b	detail:1,see:1
970	1063:1
977	978:1
98	and:1,form:1
9801037	for:1
982	there:1
983	where:1
984	he:1
985993	on:1
987	and:1
987991	should:1
988	l:1
99106on	natural:1
994	see:1
9a	che:1
9confirmavit	et:1
9o	3:1
9th	of:5,day:2,as:1
a	b:139,man:125,great:78,very:55,distance:54,book:50,body:46,small:46,large:38,light:38,little:36,few:31,single:31,dark:30,long:30,certain:29,shadow:29,good:28,greater:26,picture:26,way:26,thing:25,place:24,square:24,sketch:21,c:20,figure:20,point:20,and:19,drawing:19,head:19,pyramid:19,wall:19,height:18,letter:18,n:18,is:17,smaller:17,window:17,d:16,mirror:16,painter:16,river:16,second:16,short:16,straight:16,third:16,fable:15,half:15,line:15,luminous:15,fine:14,larger:14,circle:13,work:13,beautiful:12,mile:12,more:12,note:12,plan:12,simple:12,special:12,time:12,copy:11,e:11,general:11,horse:11,landscape:11,m:11,mountain:11,the:11,tree:11,weight:11,circular:10,dense:10,flat:10,given:10,pen:10,piece:10,plane:10,position:10,similar:10,space:10,spot:10,background:9,contrary:9,foot:9,number:9,somewhat:9,to:9,vacuum:9,white:9,base:8,be:8,bird:8,church:8,complete:8,considerable:8,fall:8,latin:8,mans:8,ms:8,much:8,part:8,room:8,study:8,sudden:8,town:8,blow:7,blue:7,continuous:7,doubt:7,greek:7,hole:7,hundred:7,later:7,leaf:7,level:7,most:7,new:7,perfect:7,ship:7,sort:7,spherical:7,spirit:7,star:7,tempest:7,thin:7,thousand:7,vertical:7,view:7,braccio:6,cast:6,column:6,course:6,day:6,double:6,f:6,face:6,fire:6,full:6,in:6,jest:6,master:6,method:6,mixture:6,multitude:6,natural:6,o:6,painting:6,passage:6,poet:6,red:6,slight:6,stone:6,variety:6,ball:5,blank:5,candle:5,city:5,common:5,darker:5,denser:5,description:5,dome:5,facsimile:5,first:5,form:5,french:5,further:5,hill:5,house:5,i:5,manner:5,portion:5,project:5,pupil:5,quantity:5,rational:5,refund:5,right:5,separate:5,sphere:5,surface:5,young:5,a:4,black:4,boat:4,boy:4,branch:4,breath:4,building:4,clear:4,concave:4,connected:4,convex:4,dead:4,derived:4,direct:4,drum:4,force:4,fragment:4,heavy:4,horror:4,journey:4,knife:4,la:4,less:4,life:4,lighter:4,loud:4,machine:4,mist:4,model:4,pair:4,palace:4,period:4,poor:4,rock:4,round:4,scheme:4,section:4,shaded:4,sheet:4,slightly:4,slow:4,standard:4,stands:4,stick:4,stronger:4,triangle:4,vast:4,vein:4,wheel:4,whole:4,will:4,year:4,battle:3,bluer:3,board:3,bridge:3,bright:3,broad:3,broader:3,brother:3,bunch:3,bust:3,cage:3,canal:3,central:3,channel:3,cloak:3,cloud:3,coat:3,colour:3,coloured:3,comet:3,compound:3,counterpoise:3,deluge:3,di:3,document:3,dragon:3,due:3,fee:3,final:3,fingers:3,fish:3,flying:3,fountain:3,friend:3,glass:3,grain:3,green:3,hand:3,high:3,highly:3,jerkin:3,lake:3,late:3,leg:3,mask:3,mass:3,matter:3,means:3,mistake:3,month:3,name:3,napoli:3,narrow:3,native:3,nature:3,nave:3,night:3,of:3,on:3,p:3,page:3,particular:3,pool:3,power:3,reflection:3,reminiscence:3,repetition:3,resting:3,rod:3,s:3,selection:3,semicircular:3,silver:3,spear:3,stable:3,statue:3,still:3,storm:3,strange:3,support:3,system:3,thick:3,transparent:3,true:3,vase:3,voice:3,woman:3,wooden:3,266:2,308a:2,being:2,better:2,big:2,blaze:2,bluish:2,box:2,braccia:2,brightness:2,burning:2,canon:2,cap:2,capital:2,case:2,cat:2,cause:2,chain:2,chest:2,child:2,chimney:2,choice:2,clerical:2,cloth:2,companion:2,comparison:2,confused:2,conical:2,constant:2,copyright:2,couple:2,court:2,criminal:2,cruel:2,curved:2,cutting:2,dearth:2,deep:2,deeper:2,defect:2,demonstration:2,development:2,difference:2,different:2,diffused:2,diminishes:2,disk:2,doubtful:2,dress:2,faces:2,fair:2,falcon:2,false:2,far:2,fiction:2,finger:2,firenze:2,flock:2,fol:2,fold:2,footnote:2,foul:2,foundation:2,fourth:2,free:2,furnace:2,g:2,german:2,gigantic:2,girl:2,glance:2,gourd:2,group:2,hall:2,happy:2,hard:2,heads:2,hemisphere:2,historical:2,horn:2,hundredfold:2,it:2,key:2,knowledge:2,known:2,lady:2,lateral:2,law:2,layer:2,length:2,leonardo:2,limb:2,linen:2,loadstone:2,lock:2,lodovico:2,loggia:2,low:2,lower:2,mane:2,manifest:2,manuscript:2,map:2,mathematician:2,medium:2,merchant:2,milano:2,mill:2,mine:2,moderate:2,momentum:2,mother:2,motion:2,mouth:2,musician:2,neck:2,nest:2,niche:2,noble:2,notice:2,nude:2,parallel:2,paste:2,pavilion:2,peak:2,peculiar:2,pera:2,perfectly:2,permanent:2,perpendicular:2,philosopher:2,physical:2,piazza:2,pillar:2,pit:2,plain:2,planet:2,plant:2,pole:2,pomegranate:2,portico:2,portrait:2,pound:2,preparatory:2,present:2,puzzling:2,pyramidal:2,quarter:2,question:2,questo:2,rapid:2,rat:2,record:2,reference:2,registered:2,remedy:2,replacement:2,reply:2,reproduction:2,resemblance:2,roman:2,romance:2,rough:2,ruinous:2,rule:2,sack:2,san:2,satisfactory:2,se:2,secret:2,sepulchre:2,ses:2,sick:2,simile:2,skull:2,slip:2,solid:2,son:2,spectator:2,sponge:2,spring:2,story:2,strong:2,suitable:2,supplement:2,sword:2,syphon:2,tall:2,taste:2,temple:2,tendency:2,terrace:2,that:2,therefore:2,thorough:2,thunderbolt:2,trabocco:2,trench:2,troop:2,type:2,un:2,une:2,user:2,v:2,valley:2,variation:2,vessel:2,villa:2,violent:2,warrior:2,water:2,wave:2,well:2,which:2,whirling:2,wide:2,wider:2,wood:2,wretched:2,youth:2,103a:1,117a:1,12:1,145a:1,150:1,1507:1,157a:1,16b:1,181b:1,187b:1,198:1,2:1,239b:1,248a:1,262a:1,284b:1,2b:1,303a:1,303b:1,35:1,364b:1,387a:1,3a:1,4:1,4th:1,51:1,62b:1,75b:1,77b:1,84b:1,adda:1,angholo:1,approaches:1,are:1,as:1,at:1,austria:1,back:1,bad:1,bald:1,basement:1,basis:1,batteringenginee:1,beam:1,bearing:1,because:1,beginner:1,beginning:1,bell:1,bellfounder:1,bench:1,bent:1,bifurcate:1,biscay:1,blade:1,boatshaped:1,bocha:1,bold:1,borrowed:1,botany:1,bottle:1,bowl:1,boys:1,brain:1,brasier:1,brass:1,break:1,brief:1,brilliancy:1,brush:1,brutal:1,buildingor:1,bull:1,bundle:1,burst:1,business:1,butteris:1,by:1,calculation:1,calf:1,capstan:1,captain:1,car:1,carlino:1,carrion:1,cart:1,caso:1,castle:1,castles:1,catalogue:1,catapult:1,caution:1,cavallo:1,centre:1,century:1,certainty:1,certificate:1,chacun:1,chalcedony:1,change:1,character:1,cheerful:1,chiamarsi:1,chink:1,chisel:1,cholli:1,chronological:1,circumstance:1,claim:1,clapper:1,classification:1,clean:1,clock:1,closed:1,closer:1,cloudy:1,clue:1,coadjutor:1,coating:1,cobbler:1,cognome:1,coin:1,coincidence:1,collection:1,colonnade:1,columnar:1,combination:1,comedy:1,commentary:1,commission:1,committee:1,comparatively:1,compass:1,compilation:1,completer:1,composite:1,compounded:1,computer:1,conclusive:1,concretion:1,concussion:1,condition:1,cone:1,confirmation:1,conflagration:1,confutation:1,congregatione:1,connection:1,connectionas:1,conqueror:1,consecutive:1,conspicuous:1,contemporary:1,contemptuous:1,continenti:1,continuation:1,contrivance:1,convenient:1,convexity:1,coppersmith:1,cord:1,core:1,corner:1,corni:1,correct:1,correspondence:1,corresponding:1,cosimo:1,costly:1,countersign:1,courser:1,covert:1,crack:1,craftsman:1,crane:1,crit:1,cross:1,crow:1,cube:1,cubit:1,cui:1,cup:1,cupola:1,cut:1,cyclic:1,cylinder:1,da:1,damp:1,dart:1,date:1,de:1,deaf:1,deathstroke:1,decided:1,decoration:1,defective:1,defence:1,definite:1,definition:1,defterdar:1,degree:1,delightful:1,delusion:1,departure:1,deposit:1,deputy:1,design:1,designated:1,desire:1,destra:1,detailed:1,diagram:1,diamond:1,diary:1,differs:1,difficulty:1,digression:1,dilettante:1,diminished:1,dimly:1,direction:1,discussion:1,disegnare:1,disputed:1,disquisition:1,distant:1,distinct:1,distinction:1,distribution:1,district:1,dodecagon:1,does:1,dog:1,domed:1,donner:1,door:1,doric:1,doublet:1,doubling:1,drer:1,drunkard:1,du:1,ducat:1,dull:1,dwelling:1,essere:1,ete:1,facade:1,facetious:1,fact:1,faithful:1,fallen:1,falls:1,family:1,famous:1,fantastic:1,farsi:1,fashion:1,fat:1,favourite:1,fearful:1,feather:1,featherpillow:1,feeble:1,felled:1,ferri:1,fetid:1,field:1,fiery:1,fifth:1,filter:1,finally:1,finer:1,fiorenza:1,fir:1,firm:1,fisherman:1,fist:1,fixed:1,flame:1,flash:1,flemish:1,flood:1,floor:1,florentine:1,florin:1,flow:1,fluid:1,flute:1,foggia:1,folded:1,for:1,forest:1,forgery:1,fork:1,format:1,former:1,fortified:1,fortuitous:1,four:1,fragmentary:1,fragrant:1,frail:1,frame:1,framework:1,francois:1,fresh:1,friar:1,friday:1,fright:1,frightened:1,frog:1,from:1,frozen:1,furrow:1,fusee:1,gallery:1,garden:1,garrison:1,generally:1,genius:1,genuine:1,geographical:1,geometrical:1,giant:1,gift:1,giovanni:1,gives:1,glassblower:1,glorious:1,godrons:1,golden:1,gothic:1,grandson:1,gratitudine:1,gravel:1,gray:1,greekbut:1,greyhound:1,grief:1,groundplan:1,guiding:1,gulf:1,gypsy:1,h:1,habit:1,hair:1,halfdome:1,handful:1,handle:1,handsome:1,handwriting:1,harmony:1,has:1,hat:1,he:1,heap:1,helm:1,hem:1,here:1,hero:1,heterogeneal:1,hide:1,hideous:1,higher:1,hilly:1,hint:1,history:1,hollow:1,hook:1,hornet:1,horsemanto:1,hot:1,hue:1,human:1,husk:1,hygrometer:1,ilopan:1,instantia:1,jar:1,jasper:1,jousting:1,judge:1,jump:1,juniper:1,justification:1,k:1,keel:1,kind:1,kite:1,knock:1,knot:1,l:1,labyrinth:1,lamentable:1,lamentation:1,lamp:1,lantern:1,lap:1,ldo:1,leap:1,leather:1,lecole:1,leffet:1,legion:1,lendroit:1,lens:1,leopards:1,library:1,license:1,lid:1,lifetime:1,ligature:1,lighted:1,likeness:1,liking:1,lily:1,limitation:1,lion:1,literal:1,literary:1,livelihood:1,livellare:1,longer:1,loose:1,loss:1,lot:1,love:1,lui:1,lume:1,luna:1,lustre:1,madonna:1,magnet:1,magnificent:1,maker:1,mark:1,marked:1,masters:1,mastiff:1,mathematical:1,mausoleum:1,may:1,meadow:1,medal:1,melancholy:1,mere:1,merely:1,merit:1,middle:1,miller:1,million:1,mingling:1,miniature:1,minimum:1,minor:1,minute:1,miracle:1,miraculis:1,miraculous:1,mischievous:1,mitigated:1,mode:1,moderately:1,modern:1,moisture:1,molten:1,moment:1,monkey:1,monsieur:1,monstrous:1,months:1,monument:1,mortality:1,motive:1,motto:1,mould:1,moves:1,moving:1,mud:1,multiple:1,musical:1,must:1,mystery:1,narrative:1,nativitate:1,naturalist:1,naval:1,needle:1,net:1,never:1,nickname:1,noise:1,noisy:1,non:1,nonluminous:1,nonprofit:1,norimberga:1,not:1,now:1,nun:1,nut:1,ogni:1,or:1,over:1,pacing:1,painful:1,painted:1,painters:1,pall:1,palm:1,panel:1,paper:1,parachute:1,parapet:1,pariete:1,paris:1,partial:1,participates:1,passer:1,passing:1,pattern:1,peacock:1,pellet:1,perch:1,percy:1,perforation:1,person:1,personage:1,physician:1,picardy:1,pictureon:1,pier:1,pierced:1,pig:1,pine:1,pint:1,pioneer:1,pipe:1,pitiful:1,plank:1,plate:1,pleasing:1,pleasure:1,plight:1,plinth:1,ploughed:1,plumbline:1,poem:1,pointed:1,polished:1,poly:1,polygon:1,pontoon:1,porcupine:1,positive:1,potter:1,powerful:1,practical:1,practice:1,prayer:1,precise:1,preference:1,preliminary:1,premium:1,previous:1,price:1,priest:1,primary:1,priming:1,principal:1,printed:1,priori:1,projecting:1,prominence:1,prosperous:1,public:1,purge:1,qualsi:1,quarry:1,queens:1,quel:1,quella:1,quello:1,quest:1,questi:1,quiver:1,quo:1,quotation:1,r:1,rack:1,radiance:1,radiant:1,ramification:1,rapporte:1,ray:1,real:1,really:1,reasonable:1,rebel:1,receptacle:1,recess:1,rectangular:1,reed:1,reflecting:1,refutation:1,relation:1,relatively:1,remainder:1,remarks:1,replica:1,report:1,representation:1,resurrection:1,reticulated:1,retort:1,return:1,review:1,rift:1,ring:1,riprodurre:1,road:1,roar:1,rocky:1,rodi:1,roma:1,romantic:1,romorantin:1,rosary:1,row:1,royalty:1,rudder:1,ruddy:1,rugged:1,running:1,rusty:1,sacco:1,sacrifice:1,saint:1,salt:1,sand:1,sandy:1,sapere:1,sarcophagus:1,satisfaction:1,saw:1,scaffolding:1,scene:1,scientific:1,scorching:1,scorpion:1,screen:1,screw:1,sea:1,seated:1,secure:1,security:1,see:1,semicircle:1,series:1,serious:1,serpents:1,service:1,servir:1,servire:1,severe:1,shaft:1,share:1,sheep:1,shelter:1,shield:1,shirt:1,shore:1,shoulder:1,shower:1,shrine:1,side:1,sieve:1,significare:1,silverpoint:1,similarly:1,singular:1,sitting:1,skein:1,sketched:1,sketches:1,sketchmap:1,skin:1,slanting:1,slope:1,slower:1,sluicegateconcaof:1,smell:1,smiling:1,snare:1,solitude:1,solution:1,sonare:1,sound:1,spacious:1,spanish:1,spans:1,spar:1,sparkling:1,specimen:1,speck:1,speculation:1,speranza:1,spese:1,sphinx:1,spider:1,splendid:1,squaring:1,stare:1,state:1,stated:1,statement:1,steady:1,steel:1,step:1,stepmother:1,steward:1,stiff:1,stoic:1,stony:1,store:1,stout:1,straightened:1,straightness:1,street:1,stretched:1,strike:1,striking:1,strip:1,structure:1,studies:1,style:1,subject:1,subsequent:1,subtle:1,suggestive:1,sum:1,summons:1,sunday:1,superabundance:1,superficies:1,sure:1,surer:1,swelling:1,swift:1,sworn:1,symbol:1,systematic:1,tal:1,tali:1,tancoloured:1,tanta:1,technical:1,telescopetelescopes:1,tender:1,tenir:1,terrible:1,terror:1,than:1,then:1,theologian:1,theory:1,thicker:1,thickness:1,thief:1,thinner:1,thorn:1,thou:1,tie:1,tiger:1,tint:1,tissue:1,title:1,tomb:1,tone:1,too:1,torrent:1,tower:1,towershaped:1,trade:1,tradition:1,tranquil:1,translation:1,transversal:1,trap:1,treasure:1,treatise:1,trick:1,trifling:1,trophy:1,trough:1,truce:1,truncated:1,tube:1,tufa:1,turk:1,twentieth:1,twist:1,twisted:1,united:1,useful:1,valuable:1,variable:1,varnish:1,veil:1,velocity:1,venezia:1,village:1,villefranche:1,virgin:1,visit:1,volume:1,voluntary:1,vow:1,want:1,war:1,warning:1,washed:1,watchtower:1,weaker:1,weasel:1,wellknown:1,welllighted:1,wellplanned:1,wet:1,what:1,whim:1,wholesome:1,wife:1,wild:1,wind:1,winding:1,with:1,womans:1,wonder:1,word:1,workman:1,world:1,worthy:1,writer:1,xvilk:1,yellow:1,yellowish:1,z:1
aa	pl:1
aarno	iisola:1
ab	cahen:1,incarnatione:1
abacus	of:2,is:1,on:1
abandon	the:2,a:1,his:1,it:1,their:1
abandoned	all:1,this:1
abandoning	its:1
abandons	her:1,them:1
abbasiden	v:1
abbate	ceriani:1
abbey	of:1
abbia	passati:1
abbiamo	detto:1,in:1,trattato:1,una:1
abbozzi	topografici:1
abbracciare	tutte:1
abbreviated	is:1
abbreviation	for:1
abbreviations	are:1
abbreviators	do:1
aber	als:1
abide	by:1
abila	and:1,lat:1
abile	narratore:1
abiti	delle:1
ablaze	on:1
able	to:40,completely:2,at:1,merely:1,that:1
abnimmt	wenn:1
abode	in:2,and:1
abook	of:3
abortive	conclusion:1
abosa	amboise:1
abound	round:1
abounding	in:1
about	the:30,20:4,and:4,it:4,to:4,a:3,as:3,half:3,in:3,that:3,this:3,two:3,1000:2,1470:2,donations:2,five:2,leonardos:2,project:2,sixteen:2,them:2,these:2,three:2,10:1,100:1,14701480:1,1473:1,1482:1,15:1,1510:1,1515:1,15201554:1,17:1,25:1,3000:1,40:1,4000:1,60:1,8:1,9:1,but:1,by:1,eight:1,equal:1,events:1,footnote:1,four:1,fourteen:1,fourty:1,her:1,his:1,l000:1,milanmarket:1,new:1,of:1,on:1,puffed:1,seeking:1,ten:1,thirty:1,twenty:1,twoandtwenty:1,vitruvius:1,which:1,yesterday:1,you:1,youyou:1
above	the:91,and:14,it:13,is:10,a:8,all:8,which:8,mentioned:7,in:5,them:5,to:5,another:4,line:4,or:4,this:4,named:3,passage:3,us:3,are:2,as:2,c:2,its:2,let:2,me:2,must:2,on:2,rule:2,that:2,their:2,what:2,you:2,1:1,almost:1,an:1,at:1,bellinzona:1,by:1,como:1,d:1,each:1,ends:1,first:1,florence:1,for:1,from:1,gonfolina:1,hanging:1,istria:1,italy:1,l:1,like:1,lines:1,lire:1,may:1,now:1,one:1,proposition:1,romorantin:1,saluzzoa:1,sees:1,shows:1,so:1,than:1,then:1,therefore:1,those:1,thus:1,tunis:1,uncertainty:1,unless:1,wants:1,where:1,with:1,your:1
abovefootnote	1:1
abovementioned	increase:1,plane:1,rare:1,request:1,shells:1
abovenamed	but:1,plan:1,things:1
abridge	them:1
abridged	copy:1
abridgements	all:1
abridges	the:1
abridging	the:1
abroad	13381339:1
absence	of:13,colour:1,than:1
absent	from:3,12:1
absolutely	devoid:1,imperishable:1,no:1,nothing:1
absoluti	cum:1
absorb	fresh:1,water:1
absorbs	into:1,it:1,light:1,the:1
absorption	of:2
abstain	from:1
abstinence	from:1
abstract	argument:1,idea:1,value:1
absurd	but:1,observations:1
abuil	6:1
abulfedainclude	cilicia:1
abundance	it:1
abundant	contributions:1,prey:1,towards:1
abundantly	proved:1,with:1
abuse	they:1
abused	by:1
abuso	della:1
abutment	at:1
abutments	and:1,as:1
abyla	gr:1
abyss	and:1,in:1,of:1
abysses	footnote:1
ac	arbiter:1,in:1,superas:1
academie	royale:2
academy	cartoon:1,for:1,was:1
